Disease,Precaution_1,Precaution_2,Precaution_3,Precaution_4
Drug Reaction,irritasyonu durdur, en yakın hastaneye danışın, ilacı bırakın, takip edin
Malaria,En yakın hastaneye danışın, yağlı yiyeceklerden kaçının, çiğ etten kaçının, sivrisinekleri dışarıda tutun
Allergy,calamine uygulayın, alanı bandajla örtün,, kaşıntıyı hafifletmek için buz kullanın
Hypothyroidism,stresi azalt, egzersiz yap, sağlıklı beslen, uygun uyku al
Psoriasis,ılık sabunlu su ile elleri yıkayın, kanamayı durdurmak için basınç uygulayın, doktora danışın, tuz banyoları
GERD,yağlı baharatlı yiyeceklerden kaçının, yemekten sonra uzanmaktan kaçının, sağlıklı kilonuzu koruyun, egzersiz yapın
Chronic cholestasis,soğuk banyolar, kaşıntıyı hafifletici ilaç, doktora danışın, sağlıklı beslenin
hepatitis A,En yakın hastaneye danışın, ellerinizi yıkayın, yağlı baharatlı yiyeceklerden kaçının, ilaç
Osteoarthristis,asetaminofen, en yakın hastaneye danışın, takip edin, tuz banyoları
(vertigo) Paroymsal  Positional Vertigo,yat, ani vücut değişikliklerinden kaçının, ani baş hareketlerinden kaçının, dinlenin
Hypoglycemia,yan yat, nabzınızı kontrol edin, şekerli içecekler için, doktora danışın
Acne,iki kez banyo yapın, yağlı baharatlı yiyeceklerden kaçının, bol su için, çok fazla ürün kullanmaktan kaçının
Diabetes,denge diyeti yapın, egzersiz yapın, doktora danışın, takip edin
Impetigo,sıcak suda etkilenen bölgeyi ıslatın, antibiyotik kullanın, ıslak sıkıştırılmış bezle kabukları çıkarın, doktora danışın
Hypertension ,meditasyon, tuz banyoları, stresi azaltın, uygun uyku alın
Peptic ulcer diseae,yağlı baharatlı yiyeceklerden kaçının, probiyotik yiyecekler tüketin, sütü ortadan kaldırın, alkolü sınırlayın
Dimorphic hemmorhoids(piles),yağlı baharatlı yiyeceklerden kaçının, witch hazel tüketin, epsom tuzlu ılık banyo yapın, aloevera suyu tüketin
Common Cold,C vitamini içeren içecekler için, buhar alın, soğuk yiyeceklerden kaçının, ateşi kontrol altında tutun
Chicken pox,neem ile banyo yapın, neem yaprağı tüketin, aşıyı alın, kalabalık yerlerden kaçının
Cervical spondylosis,ısıtma pedi veya soğuk paket kullanın, egzersiz yapın, reçetesiz ağrı kesici alın, doktora danışın
Hyperthyroidism,sağlıklı beslen, masaj yap, limon balsamı kullan, radyoaktif iyot tedavisi al
Urinary tract infection,bol su için, C vitamini alımını artırın, kızılcık suyu için, probiyotik alın
Varicose veins,sert yatın ve bacağı yükseğe kaldırın, merhem kullanın, damar sıkıştırıcı kullanın, uzun süre ayakta durmayın
AIDS,açık kesiklerden kaçının, gerekirse kişisel koruyucu ekipman giyin, doktora danışın, takip edin
Paralysis (brain hemorrhage),masaj yap, sağlıklı beslen, egzersiz yap, doktora danışın
Typhoid,yüksek kalorili sebzeler yiyin, antibiyotik tedavisi, doktora danışın, ilaç
Hepatitis B,En yakın hastaneye danışın, aşı olun, sağlıklı beslenin, ilaç
Fungal infection,iki kez banyo yapın, banyo suyunda detol veya neem kullanın, enfekte alanı kuru tutun, temiz giysiler kullanın
Hepatitis C,En yakın hastaneye danışın, aşı olun, sağlıklı beslenin, ilaç
Migraine,meditasyon, stresi azaltın, güneşte poloroid gözlükler kullanın, doktora danışın
Bronchial Asthma,gevşek giysilere geçin, derin nefes alın, tetikleyiciden uzaklaşın, yardım isteyin
Alcoholic hepatitis,alkol tüketimini durdurun, doktora danışın, ilaç, takip edin
Jaundice,bol su için, milk thistle tüketin, meyve ve lifli yiyecekler yiyin, ilaç
Hepatitis E,alkol tüketimini durdurun, dinlenin, doktora danışın, ilaç
Dengue,papaya yaprağı suyu için, yağlı baharatlı yiyeceklerden kaçının, sivrisinekleri uzak tutun, hidrate kalın
Hepatitis D,doktora danışın, ilaç, sağlıklı beslenin, takip edin
Heart attack,ambulansı arayın, aspirini çiğneyin veya yutun, sakin olun,
Pneumonia,doktora danışın, ilaç, dinlenin, takip edin
Arthritis,egzersiz yapın, sıcak ve soğuk tedavi kullanın, akupunktur deneyin, masaj yapın
Gastroenteritis,bir süre katı gıda tüketmeyi durdurun, suyu küçük yudumlarla içmeyi deneyin, dinlenin, yemeğe geri dönmeyi kolaylaştırın
Tuberculosis,ayzı kapatın, doktora danışın, ilaç, dinlenin
